FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.52,0.19791666666666666,0.3253012048192771,0.4936708860759494,1.903225806451613,0.9032258064516128,3,3,3,3,1,3,3,1,0,0,0,0,0,0,0,0,0.8064516129032258,-0.6451612903225806,1.0,0.1935483870967742,-13.0,1.0,0.0
0,0.34,0.2916666666666667,0.4578313253012048,0.5063291139240507,1.3870967741935485,0.9032258064516128,3,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.12903225806451613,-0.3870967741935484,0.4838709677419355,0.12903225806451613,-10.0,1.0,0.0
1,0.27,0.3229166666666667,0.4698795180722892,0.6835443037974683,1.064516129032258,0.7096774193548387,1,3,1,3,1,1,1,1,0,0,0,0,0,0,1,1,-0.3870967741935484,-0.7419354838709677,0.3548387096774194,0.2258064516129032,-7.0,0.0,1.0
1,0.26,0.5208333333333334,0.5903614457831325,0.569620253164557,0.8064516129032258,1.7096774193548387,1,3,1,1,3,1,3,3,0,0,0,0,0,0,0,0,-0.7419354838709677,0.16129032258064516,-0.9032258064516128,-0.1935483870967742,14.0,0.0,1.0
0,0.23,0.34375,0.5301204819277109,0.6075949367088608,0.8387096774193549,1.1290322580645162,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,-0.6774193548387096,-0.4838709677419355,-0.2903225806451613,-0.03225806451612903,1.0,1.0,0.0
0,0.36,0.6458333333333334,0.4939759036144578,0.35443037974683544,1.1612903225806452,1.9677419354838708,3,3,1,3,3,1,3,1,0,0,0,0,0,0,0,0,-0.16129032258064516,1.0967741935483872,-0.8064516129032258,0.0,8.0,1.0,0.0
1,0.19,0.3229166666666667,0.4698795180722892,0.6835443037974683,0.9032258064516128,0.7096774193548387,1,3,3,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.6451612903225806,-0.7419354838709677,0.1935483870967742,0.1935483870967742,-3.0,0.0,1.0
1,0.26,0.6458333333333334,0.5903614457831325,0.4050632911392405,0.03125,0.09375,0,1,3,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.71875,0.9375,-0.0625,-0.34375,16.0,0.0,1.0
0,0.42,0.3020833333333333,0.26506024096385544,0.5443037974683544,0.0,0.0,1,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0.625,-0.4375,0.0,0.15625,-11.0,1.0,0.0
1,0.24,0.3958333333333333,0.5301204819277109,0.5316455696202531,0.09375,0.09375,3,1,1,0,3,3,3,1,0,0,0,0,0,0,0,0,-0.625,-0.125,0.0,-0.25,6.0,0.0,1.0
1,0.37,0.40625,0.4698795180722892,0.5316455696202531,0.09375,0.09375,3,3,1,1,3,3,3,1,0,0,0,0,0,0,0,0,-0.0625,-0.09375,0.0,0.0,-3.0,0.0,1.0
1,0.5,0.20833333333333331,0.5421686746987951,0.5316455696202531,0.03125,0.0,0,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0.15625,-0.6875,0.03125,0.125,-12.0,0.0,1.0
1,0.28,0.3333333333333333,0.5180722891566265,0.6455696202531646,0.0,0.09375,1,1,3,1,3,3,1,0,0,0,0,0,0,0,0,0,-0.46875,-0.59375,-0.09375,-0.03125,-1.0,0.0,1.0
1,0.41,0.3645833333333333,0.4698795180722892,0.4936708860759494,0.0,0.0,1,3,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0.0625,-0.125,0.0,-0.09375,3.0,0.0,1.0
0,0.55,0.65625,0.3373493975903614,0.37974683544303794,0.09375,0.0,3,3,3,3,1,3,1,3,1,1,0,0,0,0,0,0,0.84375,1.03125,0.09375,0.28125,2.0,1.0,0.0
1,0.35,0.6666666666666666,0.6626506024096386,0.3291139240506329,0.09375,0.09375,3,1,1,1,3,3,3,0,0,0,1,0,0,0,0,0,-0.625,1.1875,0.0,-0.3125,19.0,0.0,1.0
0,0.45,0.34375,0.43373493975903615,0.620253164556962,0.0,0.0,1,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0.28125,-0.5,0.0,0.1875,-9.0,1.0,0.0
0,0.65,0.6145833333333334,0.3132530120481928,0.37974683544303794,0.09090909090909093,0.09090909090909093,3,3,3,3,3,3,3,3,0,0,0,0,1,1,0,0,1.181818181818182,0.8787878787878788,0.0,-0.060606060606060615,-3.0,1.0,0.0
1,0.42,0.3125,0.5180722891566265,0.5822784810126582,0.09090909090909093,0.0,3,3,3,3,1,1,1,3,0,0,0,0,0,0,0,0,-0.030303030303030307,-0.4848484848484849,0.09090909090909093,0.2727272727272727,-3.0,0.0,1.0
0,0.4,0.2708333333333333,0.5180722891566265,0.6329113924050633,0.030303030303030307,0.0,0,3,3,3,1,0,1,3,0,0,0,0,0,0,0,0,-0.09090909090909093,-0.7272727272727273,0.030303030303030307,0.18181818181818185,-8.0,1.0,0.0
0,0.34,0.3958333333333333,0.6144578313253012,0.5063291139240507,0.09090909090909093,0.030303030303030307,3,3,3,1,0,3,3,1,0,0,0,0,0,0,0,0,-0.5151515151515151,-0.060606060606060615,0.060606060606060615,0.09090909090909093,6.0,1.0,0.0
0,0.36,0.4583333333333333,0.4819277108433735,0.27848101265822783,0.030303030303030307,0.09090909090909093,0,1,1,1,3,1,3,0,0,0,0,0,0,0,0,0,-0.12121212121212123,0.6666666666666666,-0.060606060606060615,-0.18181818181818185,2.0,1.0,0.0
0,0.65,0.4375,0.40963855421686746,0.5063291139240507,0.0,0.030303030303030307,1,1,3,1,0,1,3,1,0,0,0,0,0,0,0,0,0.9393939393939394,0.060606060606060615,-0.030303030303030307,0.060606060606060615,-10.0,1.0,0.0
1,0.33,0.5208333333333334,0.6144578313253012,0.5822784810126582,0.0,0.0,1,1,1,1,1,0,3,1,0,0,1,1,0,0,0,0,-0.5454545454545454,0.12121212121212123,0.0,-0.21212121212121213,10.0,0.0,1.0
1,0.26,0.3541666666666667,0.6024096385542169,0.6455696202531646,0.0,0.09090909090909093,1,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0,-0.7272727272727273,-0.5151515151515151,-0.09090909090909093,-0.18181818181818185,5.0,0.0,1.0
1,0.42,0.3020833333333333,0.5180722891566265,0.569620253164557,0.09090909090909093,0.0,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,-0.030303030303030307,-0.4848484848484849,0.09090909090909093,0.30303030303030304,-8.0,0.0,1.0
0,0.65,0.2395833333333333,0.40963855421686746,0.569620253164557,0.0,0.030303030303030307,1,1,3,1,0,1,1,3,0,0,0,0,0,0,0,0,0.9393939393939394,-0.6666666666666666,-0.030303030303030307,-0.030303030303030307,-15.0,1.0,0.0
1,0.34,0.3958333333333333,0.6506024096385542,0.5316455696202531,0.0,0.0,1,1,1,1,1,0,3,3,0,0,1,1,0,0,0,0,-0.5882352941176471,-0.1176470588235294,0.0,-0.2058823529411765,7.0,0.0,1.0
1,0.38,0.4375,0.7108433734939759,0.5316455696202531,0.0,0.0,1,0,3,1,1,0,1,3,0,0,0,0,0,0,0,0,-0.6176470588235294,0.0,0.0,0.0,8.0,0.0,1.0
1,0.45,0.5520833333333334,0.2891566265060241,0.5949367088607594,0.0,0.08823529411764706,1,3,1,3,3,1,0,3,0,0,0,0,0,0,0,0,0.6176470588235294,0.17647058823529413,-0.08823529411764706,0.0,2.0,0.0,1.0
1,0.38,0.2708333333333333,0.4939759036144578,0.620253164556962,0.08823529411764706,0.029411764705882356,3,0,1,1,0,1,3,1,0,0,1,0,0,0,0,0,-0.08823529411764706,-0.6764705882352942,0.05882352941176471,0.0,-7.0,0.0,1.0
1,0.32,0.4895833333333333,0.5542168674698795,0.4556962025316456,0.08823529411764706,0.029411764705882356,3,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,-0.4117647058823529,0.3235294117647059,0.05882352941176471,-0.029411764705882356,7.0,0.0,1.0
1,0.63,0.6770833333333334,0.3855421686746988,0.3291139240506329,0.029411764705882356,0.029411764705882356,0,3,3,3,0,3,3,3,1,0,0,0,1,0,0,0,0.9117647058823528,1.1470588235294117,0.0,0.0,2.0,0.0,1.0
0,0.41,0.6145833333333334,0.5180722891566265,0.3924050632911392,0.08823529411764706,0.0,3,0,3,3,1,3,3,3,1,0,0,0,1,0,0,0,-0.05882352941176471,0.8235294117647058,0.08823529411764706,0.029411764705882356,7.0,1.0,0.0
0,0.31,0.4895833333333333,0.5421686746987951,0.4556962025316456,0.08823529411764706,0.029411764705882356,3,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,-0.4117647058823529,0.3235294117647059,0.05882352941176471,-0.08823529411764706,12.0,1.0,0.0
1,0.35,0.6770833333333334,0.6144578313253012,0.3291139240506329,0.08823529411764706,0.029411764705882356,3,3,3,3,0,3,3,3,0,0,0,0,1,0,0,0,-0.4705882352941176,1.1470588235294117,0.05882352941176471,-0.029411764705882356,13.0,0.0,1.0
0,0.24,0.4270833333333333,0.5421686746987951,0.5443037974683544,0.08823529411764706,0.08823529411764706,3,0,1,1,3,0,3,3,0,0,0,0,1,0,0,0,-0.6176470588235294,-0.05882352941176471,0.0,-0.17647058823529413,6.0,1.0,0.0
0,0.36,0.375,0.6506024096385542,0.7215189873417721,0.0,0.0,1,3,3,3,1,1,1,1,1,0,0,0,0,0,1,1,-0.5142857142857142,-0.6,0.0,0.3428571428571429,-1.0,1.0,0.0
0,0.47,0.3958333333333333,0.4457831325301205,0.7468354430379747,0.0,0.028571428571428567,1,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0.2857142857142857,-0.6,-0.028571428571428567,-0.028571428571428567,-14.0,1.0,0.0
1,0.59,0.3333333333333333,0.40963855421686746,0.5822784810126582,0.0,0.028571428571428567,1,1,3,3,0,3,1,1,1,0,0,0,0,0,1,0,0.7142857142857143,-0.4,-0.028571428571428567,0.14285714285714285,-9.0,0.0,1.0
0,0.28,0.4895833333333333,0.6024096385542169,0.3291139240506329,0.08571428571428573,0.028571428571428567,3,0,1,3,0,1,3,1,0,0,0,0,0,0,0,0,-0.6285714285714286,0.6,0.057142857142857134,0.0,9.0,1.0,0.0
0,0.41,0.40625,0.5301204819277109,0.5316455696202531,0.08571428571428573,0.028571428571428567,3,1,0,3,0,3,0,1,0,0,0,0,0,0,0,0,-0.08571428571428573,-0.08571428571428573,0.057142857142857134,0.14285714285714285,-1.0,1.0,0.0
0,0.42,0.2708333333333333,0.5060240963855421,0.6582278481012658,0.028571428571428567,0.0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,-0.7428571428571429,0.028571428571428567,0.11428571428571427,-7.0,1.0,0.0
0,0.68,0.4375,0.3253012048192771,0.5949367088607594,0.08571428571428573,0.0,3,0,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1.1714285714285717,-0.14285714285714285,0.08571428571428573,0.11428571428571427,-9.0,1.0,0.0
1,0.55,0.7291666666666666,0.5903614457831325,0.4556962025316456,0.028571428571428567,0.08571428571428573,0,3,1,0,3,3,1,1,0,0,0,0,0,0,0,0,0.17142857142857146,0.9714285714285714,-0.057142857142857134,-0.028571428571428567,3.0,0.0,1.0
1,0.32,0.6875,0.5421686746987951,0.4177215189873418,0.08571428571428573,0.08571428571428573,3,3,1,1,3,0,3,3,0,0,1,0,1,0,0,0,-0.37142857142857133,0.9428571428571428,0.0,-0.2,15.0,0.0,1.0
0,0.26,0.4375,0.5783132530120482,0.5316455696202531,0.0,0.028571428571428567,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.6285714285714286,0.0,-0.028571428571428567,-0.028571428571428567,5.0,1.0,0.0
1,0.42,0.6145833333333334,0.5783132530120482,0.4430379746835443,0.0,0.0,1,1,1,3,1,1,1,3,0,0,0,0,0,0,0,0,-0.16666666666666666,0.6666666666666666,0.0,0.0,6.0,0.0,1.0
1,0.46,0.3125,0.5542168674698795,0.6329113924050633,0.0,0.08333333333333333,1,3,3,0,3,3,0,1,0,0,0,0,0,0,0,0,0.0,-0.5555555555555556,-0.08333333333333333,0.0,-5.0,0.0,1.0
1,0.33,0.2708333333333333,0.5783132530120482,0.6708860759493671,0.0,0.0,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.75,0.0,0.1388888888888889,-1.0,0.0,1.0
0,0.39,0.5,0.6506024096385542,0.35443037974683544,0.08333333333333333,0.0,3,1,3,3,1,0,1,3,1,0,0,0,0,0,0,0,-0.4166666666666667,0.5555555555555556,0.08333333333333333,0.2222222222222222,7.0,1.0,0.0
1,0.36,0.34375,0.7228915662650602,0.5822784810126582,0.0,0.08333333333333333,1,1,1,1,3,0,3,1,0,0,1,1,0,0,0,0,-0.6666666666666666,-0.3611111111111111,-0.08333333333333333,-0.19444444444444445,2.0,0.0,1.0
0,0.39,0.5729166666666666,0.5301204819277109,0.6329113924050633,0.0,0.0,1,0,3,0,1,0,3,1,0,0,0,0,0,0,0,0,-0.1388888888888889,0.1388888888888889,0.0,0.0,4.0,1.0,0.0
1,0.69,0.5104166666666666,0.3253012048192771,0.4810126582278481,0.08333333333333333,0.08333333333333333,3,3,0,3,3,1,0,3,0,0,0,0,0,0,0,0,1.1666666666666667,0.3055555555555556,0.0,0.16666666666666666,-5.0,0.0,1.0
0,0.71,0.40625,0.43373493975903615,0.7721518987341772,0.08333333333333333,0.0,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0.9722222222222222,-0.6111111111111112,0.08333333333333333,0.1111111111111111,-18.0,1.0,0.0
1,0.66,0.4479166666666667,0.40963855421686746,0.5569620253164557,0.0,0.08333333333333333,1,3,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0.8888888888888888,-0.027777777777777776,-0.08333333333333333,0.0,-5.0,0.0,1.0
1,0.26,0.40625,0.6385542168674698,0.5569620253164557,0.0,0.0,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,-0.75,-0.1388888888888889,0.0,-0.1111111111111111,10.0,0.0,1.0
1,0.5,0.4479166666666667,0.4698795180722892,0.6329113924050633,0.027027027027027032,0.0,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2972972972972973,-0.1891891891891892,0.027027027027027032,0.13513513513513514,-4.0,0.0,1.0
0,0.39,0.3854166666666667,0.8072289156626506,0.7721518987341772,0.0,0.027027027027027032,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.7567567567567568,-0.6486486486486487,-0.027027027027027032,0.027027027027027032,5.0,1.0,0.0
0,0.48,0.3125,0.3614457831325301,0.6329113924050633,0.0,0.08108108108108109,1,1,0,1,3,3,1,3,0,0,0,0,0,0,0,0,0.4864864864864865,-0.5405405405405406,-0.08108108108108109,-0.16216216216216214,-10.0,1.0,0.0
1,0.3,0.4270833333333333,0.6024096385542169,0.6835443037974683,0.027027027027027032,0.08108108108108109,0,3,3,0,3,3,1,3,0,0,0,0,0,0,0,0,-0.5405405405405406,-0.35135135135135137,-0.054054054054054064,-0.10810810810810813,2.0,0.0,1.0
0,0.55,0.34375,0.6385542168674698,0.620253164556962,0.0,0.0,1,1,0,3,1,1,3,3,0,0,0,0,0,0,0,0,0.054054054054054064,-0.4324324324324325,0.0,-0.054054054054054064,-13.0,1.0,0.0
1,0.43,0.4791666666666667,0.5180722891566265,0.6075949367088608,0.0,0.0,1,3,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0.0,-0.054054054054054064,0.0,-0.054054054054054064,1.0,0.0,1.0
1,0.61,0.6979166666666666,0.43373493975903615,0.4430379746835443,0.08108108108108109,0.027027027027027032,3,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0.6756756756756757,0.8648648648648649,0.054054054054054064,-0.054054054054054064,1.0,0.0,1.0
1,0.44,0.8020833333333334,0.5301204819277109,0.4556962025316456,0.08108108108108109,0.08108108108108109,3,3,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0.0,1.108108108108108,0.0,-0.054054054054054064,6.0,0.0,1.0
0,0.34,0.7291666666666666,0.5662650602409639,0.35443037974683544,0.027027027027027032,0.027027027027027032,0,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,-0.35135135135135137,1.135135135135135,0.0,-0.08108108108108109,12.0,1.0,0.0
1,0.67,0.3125,0.42168674698795183,0.6329113924050633,0.027027027027027032,0.027027027027027032,0,1,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0.8648648648648649,-0.5405405405405406,0.0,0.0,-13.0,0.0,1.0
0,0.67,0.3854166666666667,0.42168674698795183,0.5949367088607594,0.02631578947368421,0.07894736842105263,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0.8421052631578947,-0.2631578947368421,-0.05263157894736842,-0.13157894736842105,-10.0,1.0,0.0
1,0.31,0.28125,0.6746987951807228,0.6708860759493671,0.0,0.02631578947368421,1,3,3,1,0,3,1,1,0,0,0,0,0,0,1,0,-0.6578947368421053,-0.6842105263157895,-0.02631578947368421,0.13157894736842105,-2.0,0.0,1.0
0,0.7,0.3125,0.3734939759036144,0.6329113924050633,0.0,0.02631578947368421,1,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,1.0263157894736843,-0.5263157894736842,-0.02631578947368421,-0.02631578947368421,-15.0,1.0,0.0
0,0.46,0.4791666666666667,0.6144578313253012,0.6075949367088608,0.07894736842105263,0.0,3,1,1,1,1,3,3,3,0,0,1,0,0,0,0,0,-0.13157894736842105,-0.05263157894736842,0.07894736842105263,-0.15789473684210525,2.0,1.0,0.0
1,0.48,0.59375,0.5903614457831325,0.6708860759493671,0.07894736842105263,0.07894736842105263,3,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0,-0.02631578947368421,0.10526315789473684,0.0,0.05263157894736842,6.0,0.0,1.0
1,0.33,0.6458333333333334,0.6144578313253012,0.4683544303797468,0.0,0.02631578947368421,1,1,1,3,0,3,1,1,0,0,0,0,0,0,1,0,-0.4736842105263158,0.6578947368421053,-0.02631578947368421,0.05263157894736842,14.0,0.0,1.0
0,0.41,0.4270833333333333,0.6506024096385542,0.8607594936708861,0.02631578947368421,0.07894736842105263,0,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0,-0.34210526315789475,-0.7105263157894737,-0.05263157894736842,0.15789473684210525,-6.0,1.0,0.0
0,0.81,0.5625,0.4578313253012048,0.3924050632911392,0.07894736842105263,0.07894736842105263,3,3,3,3,3,1,1,0,1,1,0,0,0,0,0,0,1.131578947368421,0.6052631578947368,0.0,0.2894736842105263,-5.0,1.0,0.0
0,0.38,0.4583333333333333,0.7590361445783133,0.569620253164557,0.0,0.0,1,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,-0.6578947368421053,-0.02631578947368421,0.0,-0.07894736842105263,3.0,1.0,0.0
0,0.42,0.53125,0.5301204819277109,0.5316455696202531,0.02631578947368421,0.0,0,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,-0.05263157894736842,0.2368421052631579,0.02631578947368421,0.07894736842105263,3.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,1.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-13.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
0,0.03,0.010416666666666666,0.012048192771084338,0.012658227848101266,1.5,0.5,3,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0
0,0.0,0.04166666666666666,0.012048192771084338,0.0379746835443038,0.0,1.5,1,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,10.0,1.0,0.0
1,0.01,0.03125,0.024096385542168683,0.05063291139240506,0.0,0.0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,-1.0,0.0,1.0
1,0.01,0.02083333333333333,0.012048192771084338,0.012658227848101266,0.5,1.5,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,5.0,0.0,1.0
1,0.01,0.02083333333333333,0.0,0.012658227848101266,1.5,1.5,3,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,-6.0,0.0,1.0
0,0.01,0.0,0.012048192771084338,0.012658227848101266,0.5,0.0,0,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,-12.0,1.0,0.0
1,0.01,0.02083333333333333,0.012048192771084338,0.012658227848101266,0.5,1.5,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,3.0,0.0,1.0
1,0.01,0.010416666666666666,0.0,0.012658227848101266,1.5,0.5,3,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0,3.0,0.0,1.0
1,0.01,0.010416666666666666,0.024096385542168683,0.012658227848101266,0.0,0.5,1,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,-1.0,0.0,1.0
0,0.01,0.010416666666666666,0.024096385542168683,0.0379746835443038,0.0,0.0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0,-9.0,1.0,0.0
0,0.04,0.02083333333333333,0.024096385542168683,0.012658227848101266,2.0,1.0,3,3,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,1.0,1.0,-8.0,1.0,0.0
1,0.0,0.010416666666666666,0.024096385542168683,0.05063291139240506,0.0,0.0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,-1.0,0.0,0.0,-1.0,0.0,1.0
0,0.03,0.02083333333333333,0.024096385542168683,0.06329113924050632,1.3333333333333333,0.3333333333333333,3,0,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0.3333333333333333,-1.0,1.0,1.0,2.0,1.0,0.0
1,0.04,0.052083333333333336,0.012048192771084338,0.012658227848101266,2.0,2.0,3,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,1.0,1.3333333333333333,0.0,0.0,13.0,0.0,1.0
0,0.01,0.010416666666666666,0.024096385542168683,0.02531645569620253,0.3333333333333333,1.0,0,1,2,2,1,3,2,2,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-11.0,1.0,0.0
1,0.01,0.02083333333333333,0.03614457831325301,0.05063291139240506,0.3333333333333333,0.0,1,0,2,2,1,1,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333,-11.0,0.0,1.0
1,0.02,0.04166666666666666,0.012048192771084338,0.06329113924050632,1.3333333333333333,1.0,3,0,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.0,0.0,1.0
1,0.02,0.03125,0.03614457831325301,0.05063291139240506,0.3333333333333333,0.3333333333333333,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,11.0,0.0,1.0
0,0.06,0.02083333333333333,0.024096385542168683,0.02531645569620253,2.0,1.0,3,3,2,2,3,1,2,2,0,0,0,0,0,0,0,0,1.3333333333333333,0.0,1.0,1.0,-3.0,1.0,0.0
1,0.02,0.03125,0.024096385542168683,0.02531645569620253,1.0,1.3333333333333333,1,3,2,2,3,0,2,2,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-4.0,0.0,1.0
0,0.06,0.02083333333333333,0.060240963855421686,0.05063291139240506,1.0,0.5,3,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0.25,-0.5,0.5,0.5,-4.0,1.0,0.0
0,0.02,0.02083333333333333,0.060240963855421686,0.02531645569620253,0.25,1.0,0,1,1,2,0,1,3,2,0,0,0,0,0,0,0,0,-0.75,0.0,-0.75,-0.75,2.0,1.0,0.0
1,0.02,0.04166666666666666,0.04819277108433735,0.02531645569620253,0.75,1.5,1,3,1,2,1,3,3,2,0,0,0,0,0,0,0,0,-0.5,0.5,-0.75,-0.75,0.0,0.0,1.0
0,0.05,0.03125,0.07228915662650602,0.0379746835443038,1.0,1.0,0,1,3,2,3,0,1,2,0,0,0,0,0,0,0,0,-0.25,0.0,0.0,0.0,7.0,1.0,0.0
1,0.06,0.09375,0.012048192771084338,0.0379746835443038,2.25,2.25,3,3,3,2,3,3,3,2,0,0,0,0,0,0,0,0,1.25,1.5,0.0,0.0,1.0,0.0,1.0
1,0.03,0.010416666666666666,0.024096385542168683,0.0379746835443038,1.25,0.25,0,3,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0.25,-0.5,1.0,1.0,3.0,0.0,1.0
1,0.02,0.03125,0.07228915662650602,0.02531645569620253,0.25,1.25,1,1,0,2,0,3,0,2,0,0,0,0,0,0,0,0,-1.0,0.25,-1.0,-1.0,6.0,0.0,1.0
1,0.03,0.03125,0.060240963855421686,0.0759493670886076,0.75,0.25,1,3,1,2,1,1,0,2,0,0,0,0,0,0,0,0,-0.5,-0.75,0.5,0.5,-6.0,0.0,1.0
1,0.02,0.07291666666666667,0.04819277108433735,0.02531645569620253,0.75,2.25,1,1,3,2,3,3,3,2,0,0,0,0,0,0,0,0,-0.5,1.25,-1.5,-1.5,2.0,0.0,1.0
1,0.03,0.04166666666666666,0.060240963855421686,0.02531645569620253,0.25,1.75,0,1,1,2,3,3,0,2,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,6.0,0.0,1.0
1,0.09,0.09375,0.04819277108433735,0.08860759493670886,2.0,1.4,0,3,3,3,3,0,1,3,0,0,0,0,0,0,0,0,1.0,0.4,0.6,0.6,2.0,0.0,1.0
0,0.07,0.04166666666666666,0.024096385542168683,0.05063291139240506,2.0,1.0,3,3,3,0,1,0,3,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,-7.0,1.0,0.0
1,0.05,0.08333333333333333,0.03614457831325301,0.0759493670886076,1.4,1.4,0,1,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.0,16.0,0.0,1.0
