FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.5308641975308642,0.6329113924050633,0.410958904109589,0.37681159420289856,1.8,1.8666666666666667,W,W,W,W,W,W,W,W,L,W,1,1,0,0,0,0,0,0,0.43333333333333335,0.8,-0.06666666666666667,0.1,5.0
NH,0.37037037037037035,0.45569620253164556,0.7123287671232876,0.5942028985507246,0.7333333333333333,1.0333333333333334,L,L,L,L,W,W,L,L,D,L,0,0,0,0,0,0,0,0,-0.7333333333333333,-0.16666666666666666,-0.3,-0.03333333333333333,10.0
H,0.691358024691358,0.5443037974683544,0.410958904109589,0.43478260869565216,1.9,1.8,W,W,W,W,W,W,W,W,W,W,1,1,0,0,1,1,0,0,0.8666666666666667,0.43333333333333335,0.1,0.0,-4.0
H,0.7777777777777778,0.43037974683544306,0.3561643835616438,0.5362318840579711,2.2580645161290325,1.3548387096774193,W,W,D,W,D,L,L,W,W,W,0,0,0,0,1,0,0,0,1.1935483870967742,-0.0967741935483871,0.9032258064516129,0.06451612903225806,-10.0
H,0.4691358024691358,0.5316455696202531,0.5753424657534246,0.30434782608695654,1.096774193548387,1.7096774193548387,W,W,L,L,D,W,D,W,L,L,0,0,0,0,0,0,0,0,-0.12903225806451613,0.6774193548387096,-0.6129032258064516,0.0,-10.0
H,0.35802469135802467,0.5063291139240507,0.6712328767123288,0.5362318840579711,0.7096774193548387,1.3548387096774193,W,L,D,L,D,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.6451612903225806,0.0967741935483871,-0.6451612903225806,0.03225806451612903,1.0
H,0.6419753086419753,0.24050632911392406,0.3698630136986301,0.5652173913043478,1.903225806451613,0.9032258064516129,W,W,W,W,L,L,W,W,L,L,0,0,0,0,0,0,0,0,0.8064516129032258,-0.6451612903225806,1.0,0.1935483870967742,-4.0
H,0.41975308641975306,0.35443037974683544,0.5205479452054794,0.5797101449275363,1.3870967741935485,0.9032258064516129,W,L,L,W,W,L,D,D,L,W,0,0,0,0,0,0,0,0,-0.12903225806451613,-0.3870967741935484,0.4838709677419355,0.12903225806451613,-1.0
NH,0.3333333333333333,0.3924050632911392,0.5342465753424658,0.782608695652174,1.064516129032258,0.7096774193548387,L,W,L,W,D,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.3870967741935484,-0.7419354838709677,0.3548387096774194,0.22580645161290322,0.0
NH,0.32098765432098764,0.6329113924050633,0.6712328767123288,0.6521739130434783,0.8064516129032258,1.7096774193548387,L,W,L,L,D,W,L,W,W,D,0,0,0,0,0,0,0,0,-0.7419354838709677,0.16129032258064516,-0.9032258064516129,-0.1935483870967742,14.0
H,0.2839506172839506,0.4177215189873418,0.6027397260273972,0.6956521739130435,0.8387096774193549,1.1290322580645162,L,L,D,L,D,L,L,L,W,L,0,0,0,0,0,0,0,0,-0.6774193548387096,-0.4838709677419355,-0.2903225806451613,-0.03225806451612903,-5.0
H,0.4444444444444444,0.7848101265822784,0.5616438356164384,0.4057971014492754,1.1612903225806452,1.967741935483871,W,W,L,W,L,W,L,W,L,W,0,0,0,0,0,0,0,0,-0.16129032258064516,1.096774193548387,-0.8064516129032258,0.0,13.0
NH,0.2345679012345679,0.3924050632911392,0.5342465753424658,0.782608695652174,0.9032258064516129,0.7096774193548387,L,W,W,L,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.6451612903225806,-0.7419354838709677,0.1935483870967742,0.1935483870967742,-12.0
NH,0.32098765432098764,0.7848101265822784,0.6712328767123288,0.463768115942029,0.03125,0.09375,D,L,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.71875,0.9375,-0.0625,-0.34375,15.0
H,0.5185185185185185,0.3670886075949367,0.3013698630136986,0.6231884057971014,0.0,0.0,L,W,D,W,L,L,L,D,D,L,0,0,0,0,0,0,0,0,0.625,-0.4375,0.0,0.15625,-1.0
NH,0.2962962962962963,0.4810126582278481,0.6027397260273972,0.6086956521739131,0.09375,0.09375,W,L,L,D,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.625,-0.125,0.0,-0.25,-5.0
NH,0.4567901234567901,0.4936708860759494,0.5342465753424658,0.6086956521739131,0.09375,0.09375,W,W,L,L,W,W,W,W,L,L,0,0,0,0,0,0,0,0,-0.0625,-0.09375,0.0,0.0,10.0
NH,0.6172839506172839,0.25316455696202533,0.6164383561643836,0.6086956521739131,0.03125,0.0,D,W,L,W,W,L,L,W,W,L,0,0,0,0,0,0,0,0,0.15625,-0.6875,0.03125,0.125,-2.0
NH,0.345679012345679,0.4050632911392405,0.589041095890411,0.7391304347826086,0.0,0.09375,L,L,W,L,W,W,W,L,D,L,0,0,0,0,0,0,0,0,-0.46875,-0.59375,-0.09375,-0.03125,0.0
NH,0.5061728395061729,0.4430379746835443,0.5342465753424658,0.5652173913043478,0.0,0.0,L,W,L,L,L,L,L,L,W,W,0,0,1,0,0,0,0,0,0.0625,-0.125,0.0,-0.09375,6.0
H,0.6790123456790124,0.7974683544303798,0.3835616438356164,0.43478260869565216,0.09375,0.0,W,W,W,W,W,L,W,L,W,L,1,1,0,0,0,0,0,0,0.84375,1.03125,0.09375,0.28125,-3.0
NH,0.43209876543209874,0.810126582278481,0.7534246575342466,0.37681159420289856,0.09375,0.09375,W,L,L,L,L,W,W,W,D,W,0,0,1,0,0,0,0,0,-0.625,1.1875,0.0,-0.3125,17.0
H,0.5555555555555556,0.4177215189873418,0.4931506849315068,0.7101449275362319,0.0,0.0,L,L,W,W,W,L,L,L,L,W,1,0,0,0,0,0,0,0,0.28125,-0.5,0.0,0.1875,-11.0
H,0.8024691358024691,0.7468354430379747,0.3561643835616438,0.43478260869565216,0.09090909090909091,0.09090909090909091,W,W,W,W,D,W,W,W,W,W,0,0,0,0,1,1,0,0,1.1818181818181819,0.8787878787878788,0.0,-0.06060606060606061,-1.0
NH,0.5185185185185185,0.379746835443038,0.589041095890411,0.6666666666666666,0.09090909090909091,0.0,W,W,W,W,L,L,L,L,W,L,0,0,0,0,0,0,0,0,-0.030303030303030304,-0.48484848484848486,0.09090909090909091,0.2727272727272727,0.0
H,0.49382716049382713,0.3291139240506329,0.589041095890411,0.7246376811594203,0.030303030303030304,0.0,D,W,W,W,L,L,D,L,W,L,0,0,0,0,0,0,0,0,-0.09090909090909091,-0.7272727272727273,0.030303030303030304,0.18181818181818182,-10.0
H,0.41975308641975306,0.4810126582278481,0.6986301369863014,0.5797101449275363,0.09090909090909091,0.030303030303030304,W,W,W,L,D,D,W,W,L,L,0,0,0,0,0,0,0,0,-0.5151515151515151,-0.06060606060606061,0.06060606060606061,0.09090909090909091,0.0
H,0.4444444444444444,0.5569620253164557,0.547945205479452,0.3188405797101449,0.030303030303030304,0.09090909090909091,D,L,L,L,W,W,L,W,D,W,0,0,0,0,0,0,0,0,-0.12121212121212122,0.6666666666666666,-0.06060606060606061,-0.18181818181818182,-7.0
H,0.8024691358024691,0.5316455696202531,0.4657534246575342,0.5797101449275363,0.0,0.030303030303030304,L,L,W,L,W,D,L,W,L,L,0,0,0,0,0,0,0,0,0.9393939393939394,0.06060606060606061,-0.030303030303030304,0.06060606060606061,-12.0
NH,0.4074074074074074,0.6329113924050633,0.6986301369863014,0.6666666666666666,0.0,0.0,L,L,L,L,L,L,D,W,L,W,0,0,1,1,0,0,0,0,-0.5454545454545454,0.12121212121212122,0.0,-0.21212121212121213,14.0
NH,0.32098765432098764,0.43037974683544306,0.684931506849315,0.7391304347826086,0.0,0.09090909090909091,L,D,L,W,L,W,W,W,L,D,0,0,0,0,0,0,0,0,-0.7272727272727273,-0.5151515151515151,-0.09090909090909091,-0.18181818181818182,0.0
NH,0.5185185185185185,0.3670886075949367,0.589041095890411,0.6521739130434783,0.09090909090909091,0.0,W,W,W,W,L,L,L,L,D,D,0,0,0,0,0,0,0,0,-0.030303030303030304,-0.48484848484848486,0.09090909090909091,0.30303030303030304,-1.0
H,0.8024691358024691,0.2911392405063291,0.4657534246575342,0.6521739130434783,0.0,0.030303030303030304,L,L,W,L,W,D,L,L,W,W,0,0,0,0,0,0,0,0,0.9393939393939394,-0.6666666666666666,-0.030303030303030304,-0.030303030303030304,-1.0
NH,0.41975308641975306,0.4810126582278481,0.7397260273972602,0.6086956521739131,0.0,0.0,L,L,L,L,L,L,D,W,W,L,0,0,1,1,0,0,0,0,-0.5882352941176471,-0.11764705882352941,0.0,-0.20588235294117646,0.0
NH,0.4691358024691358,0.5316455696202531,0.8082191780821918,0.6086956521739131,0.0,0.0,L,D,W,L,L,L,D,L,W,L,0,0,0,0,0,0,0,0,-0.6176470588235294,0.0,0.0,0.0,1.0
NH,0.5555555555555556,0.6708860759493671,0.3287671232876712,0.6811594202898551,0.0,0.08823529411764706,L,W,L,W,D,W,L,D,W,L,0,0,0,0,0,0,0,0,0.6176470588235294,0.17647058823529413,-0.08823529411764706,0.0,14.0
NH,0.4691358024691358,0.3291139240506329,0.5616438356164384,0.7101449275362319,0.08823529411764706,0.029411764705882353,W,D,L,L,L,D,L,W,L,L,0,0,1,0,0,0,0,0,-0.08823529411764706,-0.6764705882352942,0.058823529411764705,0.0,-2.0
NH,0.3950617283950617,0.5949367088607594,0.6301369863013698,0.5217391304347826,0.08823529411764706,0.029411764705882353,W,L,L,L,W,D,W,L,L,W,0,0,0,0,0,0,0,0,-0.4117647058823529,0.3235294117647059,0.058823529411764705,-0.029411764705882353,11.0
NH,0.7777777777777778,0.8227848101265823,0.4383561643835616,0.37681159420289856,0.029411764705882353,0.029411764705882353,D,W,W,W,W,D,W,W,W,W,1,0,0,0,1,0,0,0,0.9117647058823529,1.1470588235294117,0.0,0.0,2.0
H,0.5061728395061729,0.7468354430379747,0.589041095890411,0.4492753623188406,0.08823529411764706,0.0,W,D,W,W,W,L,W,W,W,W,1,0,0,0,1,0,0,0,-0.058823529411764705,0.8235294117647058,0.08823529411764706,0.029411764705882353,6.0
H,0.38271604938271603,0.5949367088607594,0.6164383561643836,0.5217391304347826,0.08823529411764706,0.029411764705882353,W,L,L,L,D,D,W,L,L,W,0,0,0,0,0,0,0,0,-0.4117647058823529,0.3235294117647059,0.058823529411764705,-0.08823529411764706,12.0
NH,0.43209876543209874,0.8227848101265823,0.6986301369863014,0.37681159420289856,0.08823529411764706,0.029411764705882353,W,W,W,W,L,D,W,W,W,W,0,0,0,0,1,0,0,0,-0.47058823529411764,1.1470588235294117,0.058823529411764705,-0.029411764705882353,17.0
H,0.2962962962962963,0.5189873417721519,0.6164383561643836,0.6231884057971014,0.08823529411764706,0.08823529411764706,W,D,L,L,W,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.6176470588235294,-0.058823529411764705,0.0,-0.17647058823529413,-2.0
H,0.4444444444444444,0.45569620253164556,0.7397260273972602,0.8260869565217391,0.0,0.0,L,W,W,W,W,L,L,L,L,L,1,0,0,0,0,0,1,1,-0.5142857142857142,-0.6,0.0,0.34285714285714286,0.0
H,0.5802469135802469,0.4810126582278481,0.5068493150684932,0.855072463768116,0.0,0.02857142857142857,L,D,W,L,L,D,L,D,W,L,0,0,0,0,0,0,0,0,0.2857142857142857,-0.6,-0.02857142857142857,-0.02857142857142857,-11.0
NH,0.7283950617283951,0.4050632911392405,0.4657534246575342,0.6666666666666666,0.0,0.02857142857142857,L,L,W,W,W,D,W,L,L,L,1,0,0,0,0,0,1,0,0.7142857142857143,-0.4,-0.02857142857142857,0.14285714285714285,-16.0
H,0.345679012345679,0.5949367088607594,0.684931506849315,0.37681159420289856,0.08571428571428572,0.02857142857142857,W,D,L,W,L,D,L,W,L,W,0,0,0,0,0,0,0,0,-0.6285714285714286,0.6,0.05714285714285714,0.0,-5.0
H,0.5061728395061729,0.4936708860759494,0.6027397260273972,0.6086956521739131,0.08571428571428572,0.02857142857142857,W,L,D,W,W,D,W,D,L,L,0,0,0,0,0,0,0,0,-0.08571428571428572,-0.08571428571428572,0.05714285714285714,0.14285714285714285,7.0
H,0.5185185185185185,0.3291139240506329,0.5753424657534246,0.7536231884057971,0.02857142857142857,0.0,D,L,D,L,W,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,-0.7428571428571429,0.02857142857142857,0.11428571428571428,-1.0
H,0.8395061728395061,0.5316455696202531,0.3698630136986301,0.6811594202898551,0.08571428571428572,0.0,W,D,W,W,W,L,L,W,W,W,1,0,0,0,1,0,0,0,1.1714285714285715,-0.14285714285714285,0.08571428571428572,0.11428571428571428,-17.0
NH,0.6790123456790124,0.8860759493670886,0.6712328767123288,0.5217391304347826,0.02857142857142857,0.08571428571428572,D,W,L,D,W,W,W,L,L,W,0,0,0,0,0,0,0,0,0.17142857142857143,0.9714285714285714,-0.05714285714285714,-0.02857142857142857,-1.0
NH,0.3950617283950617,0.8354430379746836,0.6164383561643836,0.4782608695652174,0.08571428571428572,0.08571428571428572,W,W,L,L,L,W,D,W,W,W,0,0,1,0,1,0,0,0,-0.37142857142857144,0.9428571428571428,0.0,-0.2,16.0
H,0.32098765432098764,0.5316455696202531,0.6575342465753424,0.6086956521739131,0.0,0.02857142857142857,L,W,D,L,L,D,L,D,L,W,0,0,0,0,0,0,0,0,-0.6285714285714286,0.0,-0.02857142857142857,-0.02857142857142857,-11.0
NH,0.5185185185185185,0.7468354430379747,0.6575342465753424,0.5072463768115942,0.0,0.0,L,L,L,W,W,L,L,L,W,W,0,0,0,0,0,0,0,0,-0.16666666666666666,0.6666666666666666,0.0,0.0,16.0
NH,0.5679012345679012,0.379746835443038,0.6301369863013698,0.7246376811594203,0.0,0.08333333333333333,L,W,W,D,W,W,W,D,L,W,0,0,0,0,0,0,0,0,0.0,-0.5555555555555556,-0.08333333333333333,0.0,-5.0
NH,0.4074074074074074,0.3291139240506329,0.6575342465753424,0.7681159420289855,0.0,0.0,L,W,W,L,L,L,L,L,L,D,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.75,0.0,0.1388888888888889,1.0
H,0.48148148148148145,0.6075949367088608,0.7397260273972602,0.4057971014492754,0.08333333333333333,0.0,W,L,W,W,W,L,D,L,W,L,1,0,0,0,0,0,0,0,-0.4166666666666667,0.5555555555555556,0.08333333333333333,0.2222222222222222,0.0
NH,0.4444444444444444,0.4177215189873418,0.821917808219178,0.6666666666666666,0.0,0.08333333333333333,L,L,L,L,L,W,D,W,L,L,0,0,1,1,0,0,0,0,-0.6666666666666666,-0.3611111111111111,-0.08333333333333333,-0.19444444444444445,0.0
H,0.48148148148148145,0.6962025316455697,0.6027397260273972,0.7246376811594203,0.0,0.0,L,D,W,D,L,L,D,W,L,D,0,0,0,0,0,0,0,0,-0.1388888888888889,0.1388888888888889,0.0,0.0,7.0
NH,0.8518518518518519,0.620253164556962,0.3698630136986301,0.5507246376811594,0.08333333333333333,0.08333333333333333,W,W,D,W,W,W,L,D,W,L,0,0,0,0,0,0,0,0,1.1666666666666667,0.3055555555555556,0.0,0.16666666666666666,-6.0
H,0.8765432098765432,0.4936708860759494,0.4931506849315068,0.8840579710144928,0.08333333333333333,0.0,W,W,W,L,L,L,D,L,D,W,0,0,0,0,0,0,0,0,0.9722222222222222,-0.6111111111111112,0.08333333333333333,0.1111111111111111,-13.0
NH,0.8148148148148148,0.5443037974683544,0.4657534246575342,0.6376811594202898,0.0,0.08333333333333333,L,W,D,W,W,W,W,L,D,W,0,0,0,0,0,0,0,0,0.8888888888888888,-0.027777777777777776,-0.08333333333333333,0.0,-15.0
NH,0.32098765432098764,0.4936708860759494,0.726027397260274,0.6376811594202898,0.0,0.0,L,L,L,L,D,L,D,W,D,L,0,0,0,0,0,0,0,0,-0.75,-0.1388888888888889,0.0,-0.1111111111111111,7.0
NH,0.6172839506172839,0.5443037974683544,0.5342465753424658,0.7246376811594203,0.02702702702702703,0.0,D,W,L,D,W,L,L,L,L,W,0,0,0,0,0,0,0,0,0.2972972972972973,-0.1891891891891892,0.02702702702702703,0.13513513513513514,-11.0
H,0.48148148148148145,0.46835443037974683,0.9178082191780822,0.8840579710144928,0.0,0.02702702702702703,L,L,D,L,D,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.7567567567567568,-0.6486486486486487,-0.02702702702702703,0.02702702702702703,0.0
H,0.5925925925925926,0.379746835443038,0.410958904109589,0.7246376811594203,0.0,0.08108108108108109,L,L,D,L,W,W,W,L,W,D,0,0,0,0,0,0,0,0,0.4864864864864865,-0.5405405405405406,-0.08108108108108109,-0.16216216216216217,12.0
NH,0.37037037037037035,0.5189873417721519,0.684931506849315,0.782608695652174,0.02702702702702703,0.08108108108108109,D,W,W,D,L,W,W,L,W,W,0,0,0,0,0,0,0,0,-0.5405405405405406,-0.35135135135135137,-0.05405405405405406,-0.10810810810810811,-5.0
H,0.6790123456790124,0.4177215189873418,0.726027397260274,0.7101449275362319,0.0,0.0,L,L,D,W,L,L,L,W,W,L,0,0,0,0,0,0,0,0,0.05405405405405406,-0.43243243243243246,0.0,-0.05405405405405406,-15.0
NH,0.5308641975308642,0.5822784810126582,0.589041095890411,0.6956521739130435,0.0,0.0,L,W,D,L,D,L,L,W,W,D,0,0,0,0,0,0,0,0,0.0,-0.05405405405405406,0.0,-0.05405405405405406,9.0
NH,0.7530864197530864,0.8481012658227848,0.4931506849315068,0.5072463768115942,0.08108108108108109,0.02702702702702703,W,L,L,L,W,D,L,W,D,W,0,0,0,0,0,0,0,0,0.6756756756756757,0.8648648648648649,0.05405405405405406,-0.05405405405405406,-1.0
NH,0.5432098765432098,0.9746835443037974,0.6027397260273972,0.5217391304347826,0.08108108108108109,0.08108108108108109,W,W,W,L,D,W,W,W,W,L,0,0,0,0,0,0,0,0,0.0,1.1081081081081081,0.0,-0.05405405405405406,13.0
H,0.41975308641975306,0.8860759493670886,0.6438356164383562,0.4057971014492754,0.02702702702702703,0.02702702702702703,D,W,D,W,L,D,W,W,D,W,0,0,0,0,0,0,0,0,-0.35135135135135137,1.135135135135135,0.0,-0.08108108108108109,17.0
NH,0.8271604938271605,0.379746835443038,0.4794520547945205,0.7246376811594203,0.02702702702702703,0.02702702702702703,D,L,W,D,W,D,W,W,D,L,0,0,0,0,0,0,0,0,0.8648648648648649,-0.5405405405405406,0.0,0.0,-10.0
H,0.8271604938271605,0.46835443037974683,0.4794520547945205,0.6811594202898551,0.02631578947368421,0.07894736842105263,D,D,L,W,D,W,D,W,D,W,0,0,0,0,0,0,0,0,0.8421052631578947,-0.2631578947368421,-0.05263157894736842,-0.13157894736842105,-15.0
NH,0.38271604938271603,0.34177215189873417,0.7671232876712328,0.7681159420289855,0.0,0.02631578947368421,L,W,W,L,W,D,W,L,L,L,0,0,0,0,0,0,1,0,-0.6578947368421053,-0.6842105263157895,-0.02631578947368421,0.13157894736842105,-12.0
H,0.8641975308641975,0.379746835443038,0.4246575342465753,0.7246376811594203,0.0,0.02631578947368421,L,D,W,W,D,D,D,W,W,D,0,0,0,0,0,0,0,0,1.0263157894736843,-0.5263157894736842,-0.02631578947368421,-0.02631578947368421,-12.0
H,0.5679012345679012,0.5822784810126582,0.6986301369863014,0.6956521739130435,0.07894736842105263,0.0,W,L,L,L,L,L,W,W,W,L,0,0,1,0,0,0,0,0,-0.13157894736842105,-0.05263157894736842,0.07894736842105263,-0.15789473684210525,0.0
NH,0.5925925925925926,0.7215189873417721,0.6712328767123288,0.7681159420289855,0.07894736842105263,0.07894736842105263,W,L,L,W,W,W,L,L,D,W,0,0,0,0,0,0,0,0,-0.02631578947368421,0.10526315789473684,0.0,0.05263157894736842,4.0
NH,0.4074074074074074,0.7848101265822784,0.6986301369863014,0.5362318840579711,0.0,0.02631578947368421,L,L,L,W,W,D,W,L,L,L,0,0,0,0,0,0,1,0,-0.47368421052631576,0.6578947368421053,-0.02631578947368421,0.05263157894736842,17.0
H,0.5061728395061729,0.5189873417721519,0.7397260273972602,0.9855072463768116,0.02631578947368421,0.07894736842105263,D,W,W,L,W,W,L,L,D,L,0,0,0,0,0,0,0,0,-0.34210526315789475,-0.7105263157894737,-0.05263157894736842,0.15789473684210525,0.0
H,1.0,0.6835443037974683,0.5205479452054794,0.4492753623188406,0.07894736842105263,0.07894736842105263,W,W,W,W,W,W,L,L,D,L,1,1,0,0,0,0,0,0,1.131578947368421,0.6052631578947368,0.0,0.2894736842105263,-13.0
H,0.4691358024691358,0.5569620253164557,0.863013698630137,0.6521739130434783,0.0,0.0,L,D,L,L,L,L,L,W,D,L,0,0,1,0,0,0,0,0,-0.6578947368421053,-0.02631578947368421,0.0,-0.07894736842105263,1.0
H,0.5185185185185185,0.6455696202531646,0.6027397260273972,0.6086956521739131,0.02631578947368421,0.0,D,W,L,D,W,L,D,W,L,D,0,0,0,0,0,0,0,0,-0.05263157894736842,0.23684210526315788,0.02631578947368421,0.07894736842105263,4.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-13.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-6.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
H,0.037037037037037035,0.012658227848101266,0.0136986301369863,0.014492753623188406,1.5,0.5,W,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,-1.0
H,0.0,0.05063291139240506,0.0136986301369863,0.043478260869565216,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,10.0
NH,0.012345679012345678,0.0379746835443038,0.0273972602739726,0.057971014492753624,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,-1.0
NH,0.012345679012345678,0.02531645569620253,0.0136986301369863,0.014492753623188406,0.5,1.5,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,5.0
NH,0.012345679012345678,0.02531645569620253,0.0,0.014492753623188406,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0,-6.0
H,0.012345679012345678,0.0,0.0136986301369863,0.014492753623188406,0.5,0.0,D,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,-12.0
NH,0.012345679012345678,0.02531645569620253,0.0136986301369863,0.014492753623188406,0.5,1.5,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,3.0
NH,0.012345679012345678,0.012658227848101266,0.0,0.014492753623188406,1.5,0.5,W,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0,3.0
NH,0.012345679012345678,0.012658227848101266,0.0273972602739726,0.014492753623188406,0.0,0.5,L,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,-1.0
H,0.012345679012345678,0.012658227848101266,0.0273972602739726,0.043478260869565216,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,-1.0,0.0,0.0,-9.0
H,0.04938271604938271,0.02531645569620253,0.0273972602739726,0.014492753623188406,2.0,1.0,W,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,1.0,1.0,-8.0
NH,0.0,0.012658227848101266,0.0273972602739726,0.057971014492753624,0.0,0.0,L,L,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,-0.6666666666666666,-1.0,0.0,0.0,-1.0
H,0.037037037037037035,0.02531645569620253,0.0273972602739726,0.07246376811594203,1.3333333333333333,0.3333333333333333,W,D,M,M,M,L,D,M,M,M,0,0,0,0,0,0,0,0,0.3333333333333333,-1.0,1.0,1.0,2.0
NH,0.04938271604938271,0.06329113924050633,0.0136986301369863,0.014492753623188406,2.0,2.0,W,W,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,1.0,1.3333333333333333,0.0,0.0,13.0
H,0.012345679012345678,0.012658227848101266,0.0273972602739726,0.028985507246376812,0.3333333333333333,1.0,D,L,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-11.0
NH,0.012345679012345678,0.02531645569620253,0.0410958904109589,0.057971014492753624,0.3333333333333333,0.0,L,D,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333,-11.0
NH,0.024691358024691357,0.05063291139240506,0.0136986301369863,0.07246376811594203,1.3333333333333333,1.0,W,D,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.0
NH,0.024691358024691357,0.0379746835443038,0.0410958904109589,0.057971014492753624,0.3333333333333333,0.3333333333333333,L,D,M,M,M,D,L,M,M,M,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,11.0
H,0.07407407407407407,0.02531645569620253,0.0273972602739726,0.028985507246376812,2.0,1.0,W,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,1.3333333333333333,0.0,1.0,1.0,-3.0
NH,0.024691358024691357,0.0379746835443038,0.0273972602739726,0.028985507246376812,1.0,1.3333333333333333,L,W,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-4.0
H,0.07407407407407407,0.02531645569620253,0.0684931506849315,0.057971014492753624,1.0,0.5,W,D,L,M,M,D,L,D,M,M,0,0,0,0,0,0,0,0,0.25,-0.5,0.5,0.5,-4.0
H,0.024691358024691357,0.02531645569620253,0.0684931506849315,0.028985507246376812,0.25,1.0,D,L,L,M,M,D,L,W,M,M,0,0,0,0,0,0,0,0,-0.75,0.0,-0.75,-0.75,2.0
NH,0.024691358024691357,0.05063291139240506,0.0547945205479452,0.028985507246376812,0.75,1.5,L,W,L,M,M,L,W,W,M,M,0,0,0,0,0,0,0,0,-0.5,0.5,-0.75,-0.75,0.0
